id	movieID	location1	location2	location3	location4
6070	1217	Japan	Tokyo	Toho Studios	
6071	1217	Japan	Yamagata	Shonai	
6072	1218	China	Hong Kong		
6073	1219	USA	Arizona	Phoenix	
6074	1219	USA	Arizona	Phoenix	Jefferson Hotel, 109 S. Central
6075	1219	USA	California	Gorman	
6076	1219	USA	California	Los Angeles	4270 Lankershim Boulevard, North Hollywood
6077	1219	USA	California	Los Angeles	San Fernando Valley
6078	1219	USA	California	Route 99 of the Fresno-Bakersfield Highway	
6079	1219	USA	California	Universal City	Falls Lake, Backlot, Universal Studios - 100 Universal City Plaza
6080	1219	USA	California	Universal City	Psycho House, Backlot, Universal Studios - 100 Universal City Plaza
6081	1219	USA	California	Universal City	Stage 18, Universal Studios - 100 Universal City Plaza
6082	1219	USA	California	Universal City	Stage 28, Universal Studios - 100 Universal City Plaza
6083	1220	USA	California	Los Angeles	Griffith Park - 4730 Crystal Springs Drive
6084	1220	USA	California	Los Angeles	Hollywood Palladium - 6215 Sunset Blvd., Hollywood
6085	1220	USA	California	Universal City	New York Street, Backlot, Universal Studios - 100 Universal City Plaza
6086	1220	USA	California	Universal City	Park Lake, Backlot, Universal Studios - 100 Universal City Plaza
6087	1220	USA	California	Universal City	Singapore Lake, Backlot, Universal Studios - 100 Universal City Plaza
6088	1220	USA	California	Universal City	Universal Studios - 100 Universal City Plaza
6089	1220	USA	Illinois	Chicago	22 W. Van Buren Street, The Loop, Downtown
6090	1220	USA	Illinois	Chicago	300 E. 47th Street, Grand Boulevard
6091	1220	USA	Illinois	Chicago	Calumet Harbor, South Deering
6092	1220	USA	Illinois	Chicago	Calumet River, South Deering
6093	1220	USA	Illinois	Chicago	Chez Paul Restaurant - 660 N. Rush Street, Near North Side
6094	1220	USA	Illinois	Chicago	Chicago Picasso Sculpture, Richard J. Daley Memorial Plaza, The Loop, Downtown
6095	1220	USA	Illinois	Chicago	City Hall - 121 N. LaSalle Street, The Loop, Downtown
6096	1220	USA	Illinois	Chicago	East 95th Street Bridge, South Deering
6097	1220	USA	Illinois	Chicago	Lower Wacker Drive, Downtown
6098	1220	USA	Illinois	Chicago	Marquette Park, Chicago Lawn
6099	1220	USA	Illinois	Chicago	North Lagoon, Jackson Park, Hyde Park
6100	1220	USA	Illinois	Chicago	Pilgrim Baptist Church - 9114 S. Burley Avenue, South Chicago
6101	1220	USA	Illinois	Chicago	Richard J. Daley Center - 55 W. Randolph Street, The Loop, Downtown
6102	1220	USA	Illinois	Chicago	Richard J. Daley Memorial Plaza, The Loop, Downtown
6103	1220	USA	Illinois	Chicago	South Lagoon, Jackson Park, Hyde Park
6104	1220	USA	Illinois	Chicago	South Shore Country Club - 7059 South Shore Drive, South Shore
6105	1220	USA	Illinois	Chicago	South Side
6106	1220	USA	Illinois	Chicago	Van Buren & LaSalle Streets, The Loop, Downtown
6107	1220	USA	Illinois	Chicago	Wrigley Field - 1060 W. Addison St., Lake View
6108	1220	USA	Illinois	Cook County	Mannheim Road
6109	1220	USA	Illinois	Danville	CCL Custom Manufacturing - 1 Hegeler Lane
6110	1220	USA	Illinois	Harvey	Dixie Square Mall - 151st Street & Dixie Highway
6111	1220	USA	Illinois	Joliet	Joliet Prison - Collins Street
6112	1220	USA	Illinois	Park Ridge	Corner of W. Talcott & Greenwood Streets
6113	1220	USA	Illinois	Wauconda	Cooks Picnic Grove, Bangs Lake
6114	1220	USA	Illinois	Wauconda	Intersection of Illinois Routes 12 & 176
6115	1220	USA	Illinois	Waukegan	
6116	1220	USA	Illinois	West Chicago	West Wind Motel - 28W721 Roosevelt Rd.
6117	1220	USA	Wisconsin	Milwaukee	Daniel Hoan Memorial Bridge
6118	1221	Dominican Republic	Santo Domingo		
6119	1221	Dominican Republic	Santo Domingo	El Embajador Hotel	
6120	1221	Italy	Friuli-Venezia Giulia	Trieste	
6121	1221	Italy	Sicily		
6122	1221	USA	California	Lake Tahoe	
6123	1221	USA	California	Lake Tahoe	Kaiser Estate
6124	1221	USA	California	Los Angeles	
6125	1221	USA	District of Columbia	Washington	Hotel Washington - 515 15th Street
6126	1221	USA	Florida	Miami	
6127	1221	USA	Nevada	Las Vegas	
6128	1221	USA	New York	New York City	
6129	1221	USA	New York	New York City	6th Street, Manhattan
6130	1221	USA	New York	New York City	East Village, Manhattan
6131	1221	USA	New York	New York City	Greenwich Village, Manhattan
6132	1221	USA	New York	New York City	Manhattan
6133	1222	UK	England	Buckinghamshire	Pinewood Studios, Iver Heath
6134	1222	UK	England	Cambridgeshire	Bassingbourn Barracks, Bassingbourn
6135	1222	UK	England	Dorset	
6136	1222	UK	England	Essex	Epping Forest
6137	1222	UK	England	Linconshire	RAF Swinderby, Swinderby
6138	1222	UK	England	London	Beckton Gasworks, Beckton
6139	1222	UK	England	London	Isle of Dogs
6140	1222	USA	South Carolina	Parris Island	
6141	1223				
6142	1224	UK	England	East Sussex	Crowlink
6143	1224	UK	England	Surrey	Shepperton Studios, Shepperton
6144	1225	Austria	Vienna		
6145	1225	Austria	Vienna	Favoriten	Wien Südbahnhof - Wiedner Gürtel 1
6146	1225	Czech Republic			
6147	1225	Czech Republic	Kromeríz		
6148	1225	Czech Republic	Prague		
6149	1225	Czech Republic	Prague	Barrandov Studios	
6150	1225	Czech Republic	Prague	Hradcany Square	
6151	1225	Czech Republic	Prague	Hradcany Square	Gryspek Palace
6152	1225	Czech Republic	Prague	Malá Strana	
6153	1225	Czech Republic	Prague	Malá Strana	Maltese Square
6154	1225	Czech Republic	Prague	Malá Strana	Palace of the Grand Prior of the Knights of Malta, Maltese Square
6155	1225	Czech Republic	Prague	Old Town	
6156	1225	Czech Republic	Prague	Old Town	Estates Theatre, Ovocný trh 1
6157	1225	France	Seine-et-Marne	Château de Guermantes	
6158	1226	Ireland	County Galway	Connemara	
6159	1226	Ireland	County Galway	Connemara	Lettergesh Beach
6160	1226	Ireland	County Galway	Galway City	Clifden
6161	1226	Ireland	County Galway	Galway City	Maam
6162	1226	Ireland	County Galway	Oughterard	
6163	1226	Ireland	County Galway	Thoor Ballylee	
6164	1226	Ireland	County Galway	Tuam	Ballyglunin
6165	1226	Ireland	County Mayo	Ashford Castle	
6166	1226	Ireland	County Mayo	Cong	
6167	1227	Canada	Québec	Louiseville	
6168	1227	Canada	Québec	Montréal	
6169	1227	France	Paris		
6170	1227	Italy	Lazio	Rome	
6171	1227	Italy	Lazio	Rome	Cinecittà Studios, Cinecittà
6172	1227	Italy	Veneto	Venice	
6173	1227	USA	Florida	St. Petersburg	Don Cesar Hotel - 3400 Gulf Boulevard
6174	1227	USA	New Jersey	Hoboken	Hoboken Terminal - 1 Hudson Place
6175	1227	USA	New Jersey	Spring Lake	
6176	1227	USA	New York	New York City	
6177	1227	USA	New York	New York City	Brooklyn
6178	1227	USA	New York	New York City	Chambers Paper Fibres, Plymouth Street, Brooklyn
6179	1227	USA	New York	New York City	Woodlawn Cemetery, Bronx
6180	1227	USA	New York	Vinegar Hill	
6181	1228	USA	California	Culver City	Culver Studios - 9336 W. Washington Blvd.
6182	1228	USA	California	Los Angeles	Olympic Auditorium - 1801 S. Grand Avenue, Downtown
6183	1228	USA	California	Los Angeles	San Pedro
6184	1228	USA	New York	New York City	
6185	1230	USA	California		
6186	1230	USA	California	Beverly Hills	
6187	1230	USA	California	Los Angeles	
6188	1230	USA	California	Los Angeles	Sunset Blvd., Hollywood
6189	1230	USA	California	Palos Verdes Peninsula	
6190	1230	USA	California	West Hollywood	
6191	1230	USA	California	West Hollywood	Cajun Bistro - 8301 Sunset Blvd.
6192	1230	USA	New York	Long Island	
6193	1230	USA	New York	Long Island	South Shore
6194	1230	USA	New York	Long Island	The Hamptons
6195	1230	USA	New York	New York City	2nd Avenue, Manhattan
6196	1230	USA	New York	New York City	3rd Avenue, Bronx
6197	1230	USA	New York	New York City	5th Avenue, Manhattan
6198	1230	USA	New York	New York City	70th Street, Manhattan
6199	1230	USA	New York	New York City	Astroland Park, Coney Island, Brooklyn
6200	1230	USA	New York	New York City	Beekman Cinema - 1254 2nd Avenue, Manhattan
6201	1230	USA	New York	New York City	Bethesda Fountain, Central Park, Manhattan
6202	1230	USA	New York	New York City	Brooklyn
6203	1230	USA	New York	New York City	Central Park, Manhattan
6204	1230	USA	New York	New York City	Coney Island, Brooklyn
6205	1230	USA	New York	New York City	New York Theater
6206	1230	USA	New York	New York City	Plaza Hotel - 750 Fifth Avenue, Manhattan
6207	1230	USA	New York	New York City	Surf Avenue, Coney Island, Brooklyn
6208	1230	USA	New York	New York City	Thalia Cinema - 250 West 95th Street, Upper West Side, Manhattan
6209	1230	USA	New York	New York City	Thunderbolt Rollercoaster, Coney Island, Brooklyn
6210	1230	USA	New York	New York City	Upper West Side, Manhattan
6211	1230	USA	New York	New York City	Wall Street Tennis Club, Wall Street, Manhattan
6212	1230	USA	New York	New York City	Wall Street, Manhattan
6213	1231	USA	California	Edwards Air Force Base	
6214	1231	USA	California	Half Moon Bay	
6215	1231	USA	California	Mojave Desert	
6216	1231	USA	California	Novato	Hamilton Air Force Base
6217	1231	USA	California	San Francisco	
6218	1231	USA	California	San Francisco	California & Montgomery, Financial District
6219	1231	USA	California	San Francisco	Cow Palace
6220	1231	USS Coral Sea			
6221	1232	Estonia	Tallinn		
6222	1232	Russia	Dolgopa		
6223	1232	Tajikistan	Isfara	near	
6224	1233	Atlantic Ocean			
6225	1233	France	Charente-Maritime	La Rochelle	
6226	1233	Germany	Bavaria	Geiselgasteig	
6227	1233	Germany	Bavaria	Grünwald	Bavaria Filmstudios, Geiselgasteig
6228	1233	Germany	Hamburg		
6229	1233	North Sea			
6230	1233	Spain	Galicia	Pontevedra	Vigo
6231	1234	USA	California	Los Angeles	Biltmore Hotel - 506 S. Grand Avenue, Downtown
6232	1234	USA	California	Pasadena	Castle Green Apartments - 99 S. Raymond
6233	1234	USA	California	Santa Monica	Santa Monica Pier
6234	1234	USA	California	Universal City	Brownstone Street, Backlot, Universal Studios - 100 Universal City Plaza
6235	1234	USA	California	Universal City	New York Street, Backlot, Universal Studios - 100 Universal City Plaza
6236	1234	USA	California	Universal City	Stage 27, Universal Studios - 100 Universal City Plaza
6237	1234	USA	California	Universal City	Stage 28, Universal Studios - 100 Universal City Plaza
6238	1234	USA	California	Universal City	Stage 32, Universal Studios - 100 Universal City Plaza
6239	1234	USA	Illinois	Chicago	LaSalle Street Station - 141 W. Van Buren Street, Downtown
6240	1234	USA	Illinois	Chicago	Penn Central Freight Yards, Near West Side
6241	1234	USA	Illinois	Chicago	Union Station - Canal St. & Jackson Blvd., Near West Side
6242	1235	USA	California	Berkeley	
6243	1235	USA	California	Brisbane	
6244	1235	USA	California	Burlingame	
6245	1235	USA	California	Cabot	
6246	1235	USA	California	Colma	
6247	1235	USA	California	Daly City	
6248	1235	USA	California	Emeryville	
6249	1235	USA	California	Half Moon Bay	
6250	1235	USA	California	Hillsborough	
6251	1235	USA	California	Menlo Park	
6252	1235	USA	California	Oakland	
6253	1235	USA	California	Oyster Point	
6254	1235	USA	California	Pacifica	
6255	1235	USA	California	Palo Alto	
6256	1235	USA	California	Redwood City	
6257	1235	USA	California	San Bruno	
6258	1235	USA	California	San Carlos	
6259	1235	USA	California	San Francisco	
6260	1235	USA	California	San Francisco	Sutro Baths
6261	1235	USA	California	San Francisco Bay	Dumbarton Bridge
6262	1235	USA	California	Santa Cruz	
6263	1236	USA	New York	New York City	
6264	1237	Sweden	Skåne län	Hovs Hallar - Naturreservat	
6265	1237	Sweden	Stockholms län	Råsunda	Svensk Filmindustri, Filmstaden
6266	1237	Sweden	Stockholms län	Sigtuna	Viby
6267	1237	Sweden	Stockholms län	Solna	
6268	1237	Sweden	Stockholms län	Solna	Skytteholm
6269	1237	Sweden	Stockholms län	Värmdö	Gustavsberg
6270	1237	Sweden	Stockholms län	Värmdö	Skevik
6271	1237	Sweden	Stockholms län	Österåker	Östanå
6272	1238	UK	Scotland	Aberdeenshire	
6273	1238	UK	Scotland	Aberdeenshire	Pennan
6274	1238	UK	Scotland	Aberdeenshire	Pole of Itlaw
6275	1238	UK	Scotland	Banffshire	
6276	1238	UK	Scotland	Highland	
6277	1238	UK	Scotland	Highland	Arisaig
6278	1238	UK	Scotland	Highland	Ben Nevis Distillery, Fort William
6279	1238	UK	Scotland	Highland	Camusdarrach Sands, Camusdarrach, Morar, Mallaig
6280	1238	UK	Scotland	Highland	Camusdarrach, Morar, Mallaig
6281	1238	UK	Scotland	Highland	Fort William
6282	1238	UK	Scotland	Highland	Hilton
6283	1238	UK	Scotland	Highland	Loch Eilt
6284	1238	UK	Scotland	Highland	Lochaber
6285	1238	UK	Scotland	Highland	Lochailort
6286	1238	UK	Scotland	Highland	Lochailort Inn, Lochailort
6287	1238	UK	Scotland	Highland	Mallaig
6288	1238	UK	Scotland	Highland	Moidart
6289	1238	UK	Scotland	Highland	Morar Beach, Camusdarrach, Morar, Mallaig
6290	1238	UK	Scotland	Highland	Morar, Mallaig
6291	1238	UK	Scotland	Highland	Our Lady of the Braes Roman Catholic Church, Polnish
6292	1238	UK	Scotland	Highland	Polnish
6293	1238	USA	Texas	Houston	
6294	1238	USA	Texas	Houston	Johnson Space Center - 2101 NASA Rd.
6295	1240	USA	California		
6296	1240	USA	New Mexico	Albuquerque	
6297	1240	USA	New Mexico	Albuquerque	Albuquerque Studios - 5650 University Boulevard SE
6298	1240	USA	New Mexico	Albuquerque	Kirtland Air Force Base
6299	1240	USA	New Mexico	Santa Fe	College of Santa Fe - 1600 Saint Michaels Drive
6300	1240	USA	New Mexico	Taos	
6301	1240	USA	New Mexico	Taos	Rio Grande Gorge Bridge
6302	1241	New Zealand			
6303	1241	New Zealand	Wairarapa		
6304	1241	New Zealand	Wairarapa	The Pinnacles	
6305	1241	New Zealand	Wairarapa	Wairarapa Coast	
6306	1241	New Zealand	Wellington		
6307	1241	New Zealand	Wellington	Karori	
6308	1241	New Zealand	Wellington	Karori	Karori Cemetery
6309	1242	USA	Georgia	Jekyll Island	
6310	1242	USA	Georgia	McDonough	
6311	1242	USA	Georgia	Savannah	
6312	1242	USA	Massachusetts	Boston	African-American National Historic Site - 14 Beacon Street
6313	1242	USA	Massachusetts	Ipswich	Appleton Farm - Waldingfield Road
6314	1242	USA	Massachusetts	Sturbridge	Old Sturbridge Village - 1 Old Sturbridge Village Road
6315	1243	Croatia			
6316	1243	Slovenia	Brezice		
6317	1243	Yugoslavia			
6318	1244	USA	New Jersey	Englewood	
6319	1244	USA	New Jersey	Palisades	
6320	1244	USA	New York	New York City	5th Avenue, Manhattan
6321	1244	USA	New York	New York City	American Museum of Natural History - Central Park West and 79th Street, Manhattan
6322	1244	USA	New York	New York City	Broadway, Manhattan
6323	1244	USA	New York	New York City	Central Park West, Manhattan
6324	1244	USA	New York	New York City	Cinema Studio - 1966 Broadway, Manhattan
6325	1244	USA	New York	New York City	Dalton School - 61 East 91st Street, Upper East Side, Manhattan
6326	1244	USA	New York	New York City	Dean and Deluca Inc - 560 Broadway, Manhattan
6327	1244	USA	New York	New York City	East Side, Manhattan
6328	1244	USA	New York	New York City	Empire Diner, 210 10th Avenue, Manhattan
6329	1244	USA	New York	New York City	Fifth Avenue, Manhattan
6330	1244	USA	New York	New York City	Greenwich Village, Manhattan
6331	1244	USA	New York	New York City	Hayden Planetarium, American Museum of Natural History - Central Park West and 79th Street, Manhattan
6332	1244	USA	New York	New York City	Lincoln Center
6333	1244	USA	New York	New York City	Madison Avenue, Manhattan
6334	1244	USA	New York	New York City	Metropolitan Museum of Art, Manhattan
6335	1244	USA	New York	New York City	Museum of Modern Art, Manhattan
6336	1244	USA	New York	New York City	New York Harbor
6337	1244	USA	New York	New York City	Park Avenue, Manhattan
6338	1244	USA	New York	New York City	Queensboro Bridge, Manhattan
6339	1244	USA	New York	New York City	Riverview Terrace, Manhattan
6340	1244	USA	New York	New York City	Russian Tea Room - 150 W. 57th Street, Manhattan
6341	1244	USA	New York	New York City	Solomon R. Guggenheim Museum - 1071 Fifth Avenue, Manhattan
6342	1244	USA	New York	New York City	Staten Island Ferry, New York Harbor
6343	1244	USA	New York	New York City	Sutton Square, 58th Street, Manhattan
6344	1244	USA	New York	New York City	Temple of Dendur, Metropolitan Museum of Art, Manhattan
6345	1244	USA	New York	New York City	Upper East Side, Manhattan
6346	1244	USA	New York	New York City	Uptown Racquet Club, Park Avenue, Manhattan
6347	1244	USA	New York	New York City	Whitney Museum of American Art - 945 Madison Avenue, Manhattan
6348	1244	USA	New York	Nyack	
6349	1245	USA	Louisiana	New Orleans	
6350	1246	USA	Delaware	Middletown	
6351	1246	USA	Delaware	Middletown	Everett Theatre - 47 West Main Street
6352	1246	USA	Delaware	New Castle	
6353	1246	USA	Delaware	New Castle	Westover Hills
6354	1246	USA	Delaware	Rockland	
6355	1246	USA	Delaware	Wolf Cave	
6356	1247	USA	California	Berkeley	Telegraph Avenue
6357	1247	USA	California	Beverly Hills	North Palm Drive
6358	1247	USA	California	Calabasas	
6359	1247	USA	California	La Verne	
6360	1247	USA	California	Los Angeles	
6361	1247	USA	California	Los Angeles	Alumni Park - 3551 Trousdale Parkway, University of Southern California
6362	1247	USA	California	Los Angeles	Ambassador Hotel - 3400 Wilshire Boulevard
6363	1247	USA	California	Los Angeles	Doheny Library - 3550 Trousdale Parkway, University of Southern California
6364	1247	USA	California	Los Angeles	Physical Education Dept. Building, University of Southern California
6365	1247	USA	California	Los Angeles	Royce Hall - 340 Royce Drive, UCLA, Westwood
6366	1247	USA	California	Los Angeles	University of Southern California
6367	1247	USA	California	Los Angeles	Von KleinSmid Center - 3518 Trousdale Parkway, University of Southern California
6368	1247	USA	California	San Francisco	
6369	1247	USA	California	San Francisco Bay	San Francisco-Oakland Bay Bridge
6370	1248	USA	California	Los Angeles	Venice
6371	1248	USA	California	Universal City	Universal Studios - 100 Universal City Plaza
6372	1249	Canada	Ontario	Toronto	
6373	1249	Canada	Ontario	Toronto	Faculty Club, University of Toronto
6374	1250	Sri Lanka	Ambepussa		
6375	1250	Sri Lanka	Central Province		
6376	1250	Sri Lanka	Central Province	Kandy	
6377	1250	Sri Lanka	Central Province	Peradeniya Botanical Gardens	
6378	1250	Sri Lanka	Colombo		
6379	1250	Sri Lanka	Kelani River		
6380	1250	Sri Lanka	Kitulgala		
6381	1250	Sri Lanka	Kitulgala	Government Rest House	
6382	1250	Sri Lanka	Mahara		
6383	1250	Sri Lanka	Mt. Lavinia		
6384	1250	Sri Lanka	Mt. Lavinia	Mount Lavinia Hotel - 104 Hotel Road	
6385	1250	Sri Lanka	Mt. Lavinia Hotel		
6386	1251	Italy	Lazio	Rome	Cinecittà Studios, Cinecittà
6387	1251	Italy	Lazio	Rome	E.U.R.
6388	1251	Italy	Lazio	Rome	Filacciano
6389	1251	Italy	Lazio	Rome	Fiumicino
6390	1251	Italy	Lazio	Rome	Ostia
6391	1251	Italy	Lazio	Rome	Tivoli
6392	1251	Italy	Lazio	Viterbo	
6393	1252	USA	California	Channel Islands	
6394	1252	USA	California	Channel Islands	Avalon Casino - 1 Casino Way, Avalon, Santa Catalina Island
6395	1252	USA	California	Channel Islands	Avalon, Santa Catalina Island
6396	1252	USA	California	Channel Islands	Santa Catalina Island
6397	1252	USA	California	Crescent Bay	
6398	1252	USA	California	Glendale	
6399	1252	USA	California	Los Angeles	
6400	1252	USA	California	Los Angeles	1972 Canyon Drive, Hollywood
6401	1252	USA	California	Los Angeles	848 1/2 E. Kensington, Echo Park
6402	1252	USA	California	Los Angeles	Big Tujunga Wash at Foothill Blvd., Sunland
6403	1252	USA	California	Los Angeles	Biltmore Hotel - 506 S. Grand Avenue, Downtown
6404	1252	USA	California	Los Angeles	Bradbury Building - 304 S. Broadway, Downtown
6405	1252	USA	California	Los Angeles	Brentwood
6406	1252	USA	California	Los Angeles	Canyon Drive, Hollywood
6407	1252	USA	California	Los Angeles	Chinatown
6408	1252	USA	California	Los Angeles	Downtown
6409	1252	USA	California	Los Angeles	Eastern Star Home - 11725 Sunset Blvd., Brentwood
6410	1252	USA	California	Los Angeles	Echo Park
6411	1252	USA	California	Los Angeles	Echo Park Lake, Echo Park
6412	1252	USA	California	Los Angeles	Grand Avenue, Downtown
6413	1252	USA	California	Los Angeles	Hollywood
6414	1252	USA	California	Los Angeles	Hollywood Boulevard, Hollywood
6415	1252	USA	California	Los Angeles	Koreatown
6416	1252	USA	California	Los Angeles	Lake Hollywood, Hollywood
6417	1252	USA	California	Los Angeles	Midtown
6418	1252	USA	California	Los Angeles	Ord Street, Chinatown
6419	1252	USA	California	Los Angeles	Point Fermin Park - 807 W. Paseo Del Mar, San Pedro
6420	1252	USA	California	Los Angeles	Silver Lake
6421	1252	USA	California	Los Angeles	Spring Street, Chinatown
6422	1252	USA	California	Los Angeles	Sunland
6423	1252	USA	California	Los Angeles	Sunset Blvd., Hollywood
6424	1252	USA	California	Los Angeles	The Prince - 3198 W. Seventh Street, Koreatown
6425	1252	USA	California	Los Angeles	Windsor Hotel - 3198 W. Seventh Street, Midtown
6426	1252	USA	California	Pasadena	
6427	1252	USA	California	Pasadena	South Oakland Avenue
6428	1253	USA	California	Los Angeles	RKO Encino Ranch - Balboa Boulevard & Burbank Boulevard, Encino
6429	1253	USA	California	Los Angeles	Stage 3, 20th Century Fox Studios - 10201 Pico Blvd., Century City
6430	1253	USA	California	Los Angeles	Stage 6, 20th Century Fox Studios - 10201 Pico Blvd., Century City
6431	1253	USA	District of Columbia	Washington	The Ellipse, National Mall
6432	1254	Mexico			
6433	1254	Mexico	Guerrero	Acapulco	
6434	1254	Mexico	Michoacán	Jungapeo	
6435	1254	Mexico	Michoacán	San Jose Purua	
6436	1254	Mexico	Tamaulipas	Tampico	
6437	1254	USA	California	Burbank	Stage 1, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6438	1254	USA	California	Burbank	Stage 6, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6439	1254	USA	California	Burbank	Stage 9, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6440	1254	USA	California	Kernville	
6441	1254	USA	California	Los Angeles	Iverson Ranch, Chatsworth
6442	1254	USA	California	Mojave Desert	
6443	1255	New Zealand	Wellington		
6444	1255	New Zealand	Wellington	Makara Beach	
6445	1255	New Zealand	Wellington Region		
6446	1255	New Zealand	Wellington Region	Porirua	
6447	1255	New Zealand	Wellington Region	Porirua	Gear Homestead, Okowai Road, Papakowhai
6448	1255	New Zealand	Wellington Region	Porirua	Okowai Road, Papakowhai
6449	1255	New Zealand	Wellington Region	Porirua	Papakowhai
6450	1255	New Zealand	Wellington Region	Pukerua Bay	
6451	1255	New Zealand	Wellington Region	Titahi Bay	
6452	1256	USA	California	Los Angeles	Paramount Studios - 5555 Melrose Avenue, Hollywood
6453	1256	USA	California	Pasadena	
6454	1256	USA	California	Pasadena	Arden Villa - 1145 Arden Road
6455	1256	USA	California	Pasadena	Busch Gardens - S. Grove Avenue
6456	1257	USA	California	Burbank	
6457	1257	USA	California	Glendale	1633 Virginia Avenue
6458	1257	USA	California	Glendale	1636 Virginia Avenue
6459	1257	USA	California	La Crescenta	
6460	1257	USA	California	La Crescenta	Clark Community Center - 4747 New York Avenue
6461	1257	USA	California	Los Angeles	
6462	1257	USA	California	Los Angeles	Hollywood High School - 1521 N. Highland Avenue, Hollywood
6463	1257	USA	California	Sierra Madre	169 N. Baldwin Avenue
6464	1257	USA	Utah	Alta	
6465	1257	USA	Utah	Brighton	
6466	1257	USA	Utah	Snowbird	
6467	1258	UK	England	Hertfordshire	Elstree Film and TV Studios, Borehamwood
6468	1258	USA	California	Yosemite National Park	
6469	1258	USA	Colorado		
6470	1258	USA	Montana	Glacier National Park	
6471	1258	USA	Oregon	Mount Hood	Timberline Lodge
6472	1259	USA	California	Burney	
6473	1259	USA	California	McCloud	McCloud River Railroad
6474	1259	USA	California	Pasadena	380 South San Rafael Avenue
6475	1259	USA	California	Yreka	Yreka Western Railroad
6476	1259	USA	Oregon	Brownsville	
6477	1259	USA	Oregon	Cottage Grove	
6478	1259	USA	Oregon	Cottage Grove	Gooseline Railroad
6479	1259	USA	Oregon	Eugene	
6480	1259	USA	Oregon	Franklin	
6481	1259	USA	Oregon	Veneta	
6482	1260	Germany	Berlin	Spandau	Staaken
6483	1261	USA	Michigan	Detroit	
6484	1261	USA	North Carolina	Wadesboro	
6485	1261	USA	North Carolina	Wilmington	De Laurentiis Studios
6486	1262	Germany	Bavaria		
6487	1262	Germany	Bavaria	Füssen	
6488	1262	Germany	Bavaria	Geiselgasteig	
6489	1262	Germany	Bavaria	Grünwald	Bavaria Filmstudios, Geiselgasteig
6490	1262	Germany	Bavaria	Grünwald	Geiselgasteig
6491	1262	Germany	Bavaria	Hamburg - Munich Railway Line	
6492	1262	Germany	Bavaria	Munich	
6493	1263	Thailand	Bangkok		
6494	1263	Thailand	Bangkok	Don Mueang International Airport	
6495	1263	Thailand	Bangkok	Throng Wad Road	
6496	1263	Thailand	Katchanburi		
6497	1263	Thailand	River Kwai		
6498	1263	USA	Ohio		
6499	1263	USA	Ohio	Cleveland	
6500	1263	USA	Ohio	Cleveland	Lemko Hall - 2335 W. Eleventh Street
6501	1263	USA	Ohio	Cleveland	Louis Stokes VA Medical Center - 10701 East Boulevard
6502	1263	USA	Ohio	Cleveland	St. Theodosius Russian Orthodox Church - 733 Starkweather Avenue
6503	1263	USA	Ohio	Cleveland	Starkweather Avenue
6504	1263	USA	Ohio	Cleveland	US Steel Widowmaker Central Blast Furnace
6505	1263	USA	Ohio	Mingo Junction	
6506	1263	USA	Ohio	Mingo Junction	Commercial Street
6507	1263	USA	Ohio	Steubenville	
6508	1263	USA	Ohio	Steubenville	993 N. 7th Street
6509	1263	USA	Ohio	Struthers	
6510	1263	USA	Ohio	Struthers	Bowladrome Lanes - 56 State Street
6511	1263	USA	Ohio	Youngstown	
6512	1263	USA	Ohio	Youngstown	Mill Creek Park
6513	1263	USA	Pennsylvania		
6514	1263	USA	Pennsylvania	Clairton	
6515	1263	USA	Pennsylvania	Duquesne Heights	
6516	1263	USA	Pennsylvania	McKeesport	
6517	1263	USA	Pennsylvania	McKeesport	McKeesport and Versailles Cemetery - 1608 Fifth Avenue
6518	1263	USA	Pennsylvania	Pittsburgh	
6519	1263	USA	Washington		
6520	1263	USA	Washington	Lake Chelan	
6521	1263	USA	Washington	Mount Baker	
6522	1263	USA	Washington	Mount Baker	Heather Meadows
6523	1263	USA	Washington	Mount Baker	Nooksack Falls
6524	1263	USA	Washington	Whatcom County	
6525	1263	USA	West Virginia		
6526	1263	USA	West Virginia	Follansbee	
6527	1263	USA	West Virginia	Weirton	
6528	1264	France	Manche	Gatteville-le-Phare	Lighthouse
6529	1264	France	Paris		
6530	1264	France	Paris	Boulevard Barbes	
6531	1264	France	Paris	Le Métro	Porte des Lilas
6532	1264	France	Paris	Paris 1	Théâtre du Châtelet, Place du Châtelet
6533	1264	France	Paris	Paris 18	Théâtre des Bouffes du Nord - 37 bis, Boulevard de la Chapelle
6534	1264	France	Paris	Paris 19	Bassin de la Villette
6535	1264	France	Paris	Paris 8	Hôtel Royal Monceau - 35 avenue Hoche
6536	1264	France	Paris	Rue St-Lazare	Gare St Lazare
6537	1265	USA	California	Universal City	Backlot, Universal Studios - 100 Universal City Plaza
6538	1265	USA	Illinois		
6539	1265	USA	Illinois	Cary	
6540	1265	USA	Illinois	Rockford	
6541	1265	USA	Illinois	Waukegan	
6542	1265	USA	Illinois	Woodstock	
6543	1265	USA	Illinois	Woodstock	Old Courthouse
6544	1265	USA	Illinois	Woodstock	Old Jail
6545	1265	USA	Illinois	Woodstock	Opera House
6546	1265	USA	Illinois	Woodstock	Town Square
6547	1265	USA	Pennsylvania	Pittsburgh	
