id,name,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH,SOURCE
G19020,G19020,EB,536,RELINQ,1998-01-01,1999-12-03,997,BOEM
G19021,G19021,EB,555,EXPIR,1998-01-01,2007-12-31,987,BOEM
G06316,G06316,EB,555,RELINQ,1983-10-01,1991-08-19,987,BOEM
G08207,G08207,EB,562,TERMIN,1985-10-01,1996-06-30,1178,BOEM
G11434,G11434,EB,565,EXPIR,1989-10-01,1999-09-30,1322,BOEM
G19022,G19022,EB,567,RELINQ,1997-12-01,2000-11-29,1326,BOEM
G19024,G19024,EB,578,RELINQ,1998-01-01,2000-12-14,1017,BOEM
G09176,G09176,EB,621,RELINQ,1987-10-01,1990-09-28,990,BOEM
G19032,G19032,EB,638,RELINQ,1998-01-01,2002-12-23,1201,BOEM
G09184,G09184,EB,643,UNIT,1987-10-01,,1198,BOEM
G13360,G13360,EB,653,EXPIR,1991-10-01,2001-09-30,1463,BOEM
G20729,G20729,EB,686,EXPIR,1998-10-01,2008-09-30,1230,BOEM
G20731,G20731,EB,710,RELINQ,1998-12-01,2004-11-17,1016,BOEM
G19036,G19036,EB,730,EXPIR,1998-01-01,2007-12-31,1341,BOEM
G20737,G20737,EB,734,RELINQ,1998-12-01,2003-11-19,1253,BOEM
G20748,G20748,EB,763,RELINQ,1998-10-01,2007-09-14,1273,BOEM
G19037,G19037,EB,771,EXPIR,1998-01-01,2007-12-31,1254,BOEM
G19042,G19042,EB,824,RELINQ,1997-12-01,2000-11-29,1609,BOEM
G19050,G19050,EB,868,RELINQ,1998-01-01,2000-12-27,1753,BOEM
G20766,G20766,EB,875,EXPIR,1998-10-01,2008-09-30,1290,BOEM
G10322,G10322,EB,948,UNIT,1988-12-01,,1394,BOEM
G10323,G10323,EB,949,UNIT,1988-12-01,,1380,BOEM
G17275,G17275,EB,953,RELINQ,1996-11-01,2003-10-22,1344,BOEM
G17276,G17276,EB,954,RELINQ,1996-11-01,2003-10-22,1126,BOEM
G20775,G20775,GB,26,REJECT,,,162,BOEM
G07430,G07430,GB,65,RELINQ,1984-09-01,1991-06-28,190,BOEM
G06328,G06328,GB,77,RELINQ,1983-10-01,1987-09-30,266,BOEM
G11449,G11449,GB,80,EXPIR,1989-10-01,1994-09-30,246,BOEM
G14937,G14937,GB,85,EXPIR,1994-12-01,1999-11-30,210,BOEM
G17288,G17288,GB,107,EXPIR,1996-11-01,2001-10-31,203,BOEM
G06336,G06336,GB,108,EXPIR,1983-10-01,1988-09-30,199,BOEM
G12632,G12632,GB,120,EXPIR,1990-12-01,1995-11-30,239,BOEM
G14218,G14218,GB,136,EXPIR,1993-12-01,1998-11-30,197,BOEM
G08217,G08217,GB,142,TERMIN,1985-10-01,1992-09-30,160,BOEM
G14941,G14941,GB,159,EXPIR,1994-12-01,1999-11-30,417,BOEM
G06353,G06353,GB,171,TERMIN,1983-10-01,1990-02-22,435,BOEM
G17301,G17301,GB,179,TERMIN,1997-02-01,2006-02-25,259,BOEM
G06357,G06357,GB,182,EXPIR,1983-10-01,1988-09-30,183,BOEM
G03301,G03301,GB,192,TERMIN,1975-09-01,2002-08-27,212,BOEM
G04130,G04130,GB,193,TERMIN,1979-10-01,1994-01-03,195,BOEM
G10337,G10337,GB,196,REJECT,,,243,BOEM
G15852,G15852,GB,200,UNIT,1995-11-01,,590,BOEM
G17307,G17307,GB,201,UNIT,1997-01-01,,642,BOEM
G17308,G17308,GB,202,RELINQ,1997-01-01,2001-12-18,634,BOEM
G12639,G12639,GB,202,EXPIR,1990-10-01,1995-09-30,634,BOEM
G15855,G15855,GB,206,RELINQ,1996-02-01,2001-01-30,614,BOEM
G07450,G07450,GB,222,EXPIR,1984-09-01,1991-07-01,223,BOEM
G12641,G12641,GB,225,EXPIR,1990-11-01,1995-10-31,214,BOEM
G10344,G10344,GB,244,RELINQ,1988-10-01,1993-09-28,678,BOEM
G13815,G13815,GB,248,EXPIR,1992-10-01,2000-09-30,553,BOEM
G09219,G09219,GB,251,RELINQ,1987-10-01,1992-09-29,465,BOEM
G13816,G13816,GB,254,EXPIR,1992-12-01,2000-11-30,592,BOEM
G13370,G13370,GB,254,REJECT,,,592,BOEM
G20784,G20784,GB,255,RELINQ,1999-01-01,2003-12-08,584,BOEM
G15866,G15866,GB,270,RELINQ,1995-11-01,1998-10-19,300,BOEM
G11481,G11481,GB,276,EXPIR,1989-12-01,1994-11-30,198,BOEM
G02810,G02810,GB,280,EXPIR,1974-09-01,1979-08-31,190,BOEM
G11487,G11487,GB,284,RELINQ,1989-12-01,1993-11-26,429,BOEM
G10347,G10347,GB,284,REJECT,,,429,BOEM
G17328,G17328,GB,291,RELINQ,1996-11-01,2000-10-31,648,BOEM
G12649,G12649,GB,298,RELINQ,1990-12-01,1995-11-21,548,BOEM
G19099,G19099,GB,304,RELINQ,1998-01-01,2000-12-27,746,BOEM
G13375,G13375,GB,304,RELINQ,1991-11-01,1996-10-16,746,BOEM
G09224,G09224,GB,305,EXPIR,1987-10-01,1992-09-30,681,BOEM
G11489,G11489,GB,322,RELINQ,1989-10-01,1991-09-30,282,BOEM
G10349,G10349,GB,324,RELINQ,1988-10-01,1992-09-29,286,BOEM
G17343,G17343,GB,335,RELINQ,1997-01-01,2000-12-27,653,BOEM
G17344,G17344,GB,338,RELINQ,1996-11-01,2001-10-23,723,BOEM
G07476,G07476,GB,343,TERMIN,1984-10-01,1990-05-16,649,BOEM
G17350,G17350,GB,364,RELINQ,1996-11-01,2001-10-19,376,BOEM
G11500,G11500,GB,365,EXPIR,1989-10-01,1994-09-30,316,BOEM
G17352,G17352,GB,368,RELINQ,1997-02-01,2000-01-27,359,BOEM
G08235,G08235,GB,370,EXPIR,1985-10-01,1990-09-30,443,BOEM
G20787,G20787,GB,371,EXPIR,1999-01-01,2004-06-30,530,BOEM
G11503,G11503,GB,375,CANCEL,1989-10-01,1994-09-30,921,BOEM
G17358,G17358,GB,385,UNIT,1996-11-01,,873,BOEM
G15888,G15888,GB,399,RELINQ,1995-11-01,2000-10-31,698,BOEM
G19116,G19116,GB,401,RELINQ,1998-01-01,2001-12-20,697,BOEM
G17364,G17364,GB,407,RELINQ,1997-01-01,2001-12-21,394,BOEM
G15895,G15895,GB,417,RELINQ,1995-11-01,2000-10-13,839,BOEM
G19121,G19121,GB,455,RELINQ,1998-01-01,2002-12-03,555,BOEM
G19124,G19124,GB,458,EXPIR,1997-12-01,2005-11-30,703,BOEM
G11525,G11525,GB,465,RELINQ,1989-10-01,1992-09-29,879,BOEM
G20791,G20791,GB,469,RELINQ,1998-12-01,2003-11-12,924,BOEM
G15901,G15901,GB,479,RELINQ,1995-11-01,2000-10-13,806,BOEM
G07505,G07505,GB,543,EXPIR,1984-09-01,1989-08-31,726,BOEM
G07507,G07507,GB,545,EXPIR,1984-09-01,1989-08-31,883,BOEM
G15913,G15913,GB,560,EXPIR,1996-02-01,2006-01-31,923,BOEM
G17389,G17389,GB,579,REJECT,,,715,BOEM
G17394,G17394,GB,594,RELINQ,1996-11-01,2000-10-31,997,BOEM
G14949,G14949,GB,608,EXPIR,1994-10-01,2004-09-30,1234,BOEM
G15923,G15923,GB,609,EXPIR,1995-11-01,2005-10-31,968,BOEM
G17400,G17400,GB,630,RELINQ,1996-11-01,2001-10-25,884,BOEM
G12667,G12667,GB,630,RELINQ,1990-10-01,1994-09-27,884,BOEM
G09233,G09233,GB,633,RELINQ,1987-12-01,1990-11-28,934,BOEM
G11559,G11559,GB,644,EXPIR,1989-10-01,1999-09-30,984,BOEM
G19153,G19153,GB,680,EXPIR,1998-01-01,2007-12-31,1272,BOEM
G17411,G17411,GB,684,EXPIR,1996-11-01,2006-10-31,1158,BOEM
G15933,G15933,GB,688,RELINQ,1995-11-01,2004-10-22,1096,BOEM
G15939,G15939,GB,698,EXPIR,1995-11-01,2005-10-31,1291,BOEM
G11568,G11568,GB,739,RELINQ,1989-10-01,1998-09-30,1412,BOEM
G09237,G09237,GB,741,RELINQ,1987-10-01,1998-09-22,1498,BOEM
G12669,G12669,GB,767,EXPIR,1990-10-01,2000-09-30,1121,BOEM
G19173,G19173,GB,773,RELINQ,1998-01-01,2005-11-22,1220,BOEM
G17426,G17426,GB,776,EXPIR,1997-01-01,2006-12-31,1379,BOEM
G11579,G11579,GB,812,RELINQ,1989-10-01,1995-09-27,1297,BOEM
G17437,G17437,GB,814,RELINQ,1997-01-01,2003-12-29,1279,BOEM
G17438,G17438,GB,815,RELINQ,1996-11-01,2003-10-28,1430,BOEM
G11582,G11582,GB,815,RELINQ,1989-10-01,1994-09-29,1430,BOEM
G19182,G19182,GB,818,EXPIR,1998-01-01,2007-12-31,1271,BOEM
G19185,G19185,GB,828,REJECT,,,1476,BOEM
G19186,G19186,GB,829,EXPIR,1997-12-01,2007-11-30,1463,BOEM
G17449,G17449,GB,861,EXPIR,1996-11-01,2006-10-31,1446,BOEM
G17457,G17457,GB,874,TERMIN,1996-11-01,2007-06-22,1502,BOEM
G12671,G12671,GB,892,RELINQ,1990-10-01,1993-09-21,1427,BOEM
G19209,G19209,GB,908,RELINQ,1998-01-01,2006-06-15,1382,BOEM
G17465,G17465,GB,918,EXPIR,1997-01-01,2006-12-31,1650,BOEM
G10375,G10375,GB,921,EXPIR,1988-11-01,1998-10-31,1625,BOEM
G17468,G17468,GB,936,TERMIN,1997-01-01,2006-12-31,1587,BOEM
G02813,G02813,GC,5,REJECT,,,210,BOEM
G07984,G07984,GC,15,RELINQ,1985-08-01,1988-12-21,234,BOEM
G16676,G16676,GC,23,EXPIR,1996-09-01,2004-08-31,445,BOEM
G12183,G12183,GC,23,RELINQ,1990-07-01,1995-06-14,445,BOEM
G20022,G20022,GC,25,RELINQ,1998-08-01,2003-07-21,497,BOEM
G12184,G12184,GC,37,RELINQ,1990-05-01,1995-04-27,674,BOEM
G18325,G18325,GC,41,EXPIR,1997-08-01,2007-07-31,822,BOEM
G05884,G05884,GC,52,UNIT,1983-07-01,,313,BOEM
G20027,G20027,GC,66,RELINQ,1998-07-01,2003-05-30,403,BOEM
G05891,G05891,GC,67,RELINQ,1983-07-01,1988-06-28,450,BOEM
G07010,G07010,GC,79,RELINQ,1984-07-01,1994-12-28,710,BOEM
G11019,G11019,GC,89,EXPIR,1989-05-01,1994-04-30,232,BOEM
G04503,G04503,GC,90,EXPIR,1980-11-01,1985-10-31,212,BOEM
G09918,G09918,GC,93,EXPIR,1988-05-01,1993-04-30,363,BOEM
G11021,G11021,GC,100,RELINQ,1989-05-01,1991-04-22,372,BOEM
G13692,G13692,GC,101,RELINQ,1992-07-01,1994-05-11,373,BOEM
G13160,G13160,GC,114,RELINQ,1991-07-01,1997-05-28,853,BOEM
G12196,G12196,GC,125,RELINQ,1990-05-01,1999-01-13,910,BOEM
G04835,G04835,GC,133,EXPIR,1981-09-01,1986-08-31,378,BOEM
G16694,G16694,GC,135,EXPIR,1996-09-01,2001-08-31,307,BOEM
G04511,G04511,GC,139,REJECT,,,463,BOEM
G15552,G15552,GC,143,RELINQ,1995-08-01,2000-07-27,550,BOEM
G13162,G13162,GC,145,RELINQ,1991-05-01,1996-04-22,490,BOEM
G26717,G26717,AC,397,RELINQ,2004-12-01,2009-11-05,1282,BOEM
G26718,G26718,AC,398,RELINQ,2004-12-01,2009-11-05,1298,BOEM
G34168,G34168,AC,413,PRIMRY,2012-03-01,,1708,BOEM
G35135,G35135,AC,418,PRIMRY,2013-12-01,,1665,BOEM
G25729,G25729,AC,419,RELINQ,2003-11-01,2009-10-14,1680,BOEM
G32965,G32965,AC,430,RELINQ,2008-12-01,2016-11-16,1744,BOEM
G32966,G32966,AC,433,RELINQ,2008-12-01,2013-05-15,1547,BOEM
G33511,G33511,AC,450,PRIMRY,2009-11-01,,1582,BOEM
G24551,G24551,AC,456,EXPIR,2002-12-01,2013-11-30,1620,BOEM
G24552,G24552,AC,457,EXPIR,2002-12-01,2013-11-30,1638,BOEM
G34743,G34743,AC,488,RELINQ,2013-03-01,2016-09-23,1383,BOEM
G30897,G30897,AC,491,RELINQ,2006-12-01,2009-11-05,1480,BOEM
G33515,G33515,AC,494,PRIMRY,2009-11-01,,1602,BOEM
G33517,G33517,AC,498,RELINQ,2009-11-01,2015-10-23,1718,BOEM
G23385,G23385,AC,519,RELINQ,2001-12-01,2006-11-13,1746,BOEM
G32972,G32972,AC,525,RELINQ,2008-12-01,2015-11-03,1652,BOEM
G27691,G27691,AC,529,RELINQ,2006-01-01,2009-12-16,1249,BOEM
G34753,G34753,AC,534,RELINQ,2013-03-01,2016-09-23,1478,BOEM
G24563,G24563,AC,544,EXPIR,2002-10-01,2013-09-30,1623,BOEM
G25739,G25739,AC,545,RELINQ,2003-12-01,2012-09-14,1655,BOEM
G25741,G25741,AC,547,EXPIR,2003-12-01,2014-11-30,1674,BOEM
G25743,G25743,AC,552,RELINQ,2003-11-01,2006-10-27,1746,BOEM
G34757,G34757,AC,581,PRIMRY,2013-02-01,,1567,BOEM
G24569,G24569,AC,592,EXPIR,2002-12-01,2013-11-30,1689,BOEM
G24570,G24570,AC,593,EXPIR,2002-12-01,2013-11-30,1730,BOEM
G24572,G24572,AC,596,RELINQ,2002-12-01,2011-11-09,1702,BOEM
G25749,G25749,AC,633,RELINQ,2003-12-01,2012-09-14,2334,BOEM
G24576,G24576,AC,636,EXPIR,2002-12-01,2013-11-30,1906,BOEM
G35542,G35542,AC,644,PRIMRY,2014-12-01,,3118,BOEM
G35544,G35544,AC,688,PRIMRY,2015-01-01,,2679,BOEM
G31195,G31195,AC,728,UNIT,2007-12-01,,2753,BOEM
G23391,G23391,AC,749,RELINQ,2001-12-01,2010-09-02,1177,BOEM
G31196,G31196,AC,766,RELINQ,2007-12-01,2015-11-25,2383,BOEM
G32990,G32990,AC,783,PRIMRY,2008-12-01,,2977,BOEM
G31200,G31200,AC,811,RELINQ,2007-12-01,2015-11-25,2492,BOEM
G35154,G35154,AC,817,PRIMRY,2013-12-01,,2770,BOEM
G24595,G24595,AC,840,RELINQ,2002-12-01,2012-10-15,1207,BOEM
G25764,G25764,AC,845,RELINQ,2003-11-01,2013-10-30,1587,BOEM
G34783,G34783,AC,846,PRIMRY,2013-03-01,,1805,BOEM
G31201,G31201,AC,853,RELINQ,2007-12-01,2015-11-25,2011,BOEM
G24605,G24605,AC,893,RELINQ,2002-12-01,2012-10-15,1822,BOEM
G24607,G24607,AC,895,RELINQ,2002-12-01,2011-07-25,1821,BOEM
G35567,G35567,AC,936,PRIMRY,2014-12-01,,1764,BOEM
G35569,G35569,AC,938,PRIMRY,2014-12-01,,1970,BOEM
G31205,G31205,AC,943,RELINQ,2007-12-01,2016-11-29,2491,BOEM
G27371,G27371,WR,11,EXPIR,2005-07-01,2016-06-29,2370,BOEM
G25232,G25232,WR,52,UNIT,2003-06-01,,1813,BOEM
G27372,G27372,WR,54,EXPIR,2005-07-01,2016-06-29,2347,BOEM
G34624,G34624,WR,56,PRIMRY,2012-10-01,,2428,BOEM
G27374,G27374,WR,58,RELINQ,2005-06-01,2012-05-24,2121,BOEM
G35072,G35072,WR,70,PRIMRY,2013-06-01,,1786,BOEM
G36315,G36315,WR,95,PRIMRY,,,1928,BOEM
G25235,G25235,WR,107,EXPIR,2003-06-01,2014-05-31,2194,BOEM
G32663,G32663,WR,108,RELINQ,2008-08-01,2012-06-28,2195,BOEM
G28153,G28153,WR,110,RELINQ,2006-07-01,2012-10-18,1911,BOEM
G33357,G33357,WR,133,RELINQ,2009-08-01,2017-07-26,1945,BOEM
G33359,G33359,WR,135,RELINQ,2009-08-01,2018-05-08,1821,BOEM
G31944,G31944,WR,137,RELINQ,2008-03-01,2017-02-23,2171,BOEM
G35725,G35725,WR,143,PRIMRY,2015-07-01,,2090,BOEM
G36081,G36081,WR,144,PRIMRY,2017-07-01,,2313,BOEM
G35726,G35726,WR,155,PRIMRY,2015-07-01,,2039,BOEM
G34634,G34634,WR,160,PRIMRY,2012-12-01,,1838,BOEM
G31947,G31947,WR,183,RELINQ,2008-03-01,2017-02-23,2282,BOEM
G34636,G34636,WR,186,PRIMRY,2012-10-01,,1868,BOEM
G33960,G33960,WR,189,RELINQ,2010-07-01,2016-06-10,2433,BOEM
G31950,G31950,WR,196,RELINQ,2008-03-01,2016-02-18,1890,BOEM
G32668,G32668,WR,225,RELINQ,2008-07-01,2017-06-15,2144,BOEM
G35079,G35079,WR,232,PRIMRY,2013-09-01,,2354,BOEM
G33962,G33962,WR,237,RELINQ,2010-06-01,2015-04-22,1944,BOEM
G31951,G31951,WR,239,EXPIR,2008-03-01,2018-02-28,2069,BOEM
G24235,G24235,WR,243,RELINQ,2002-06-01,2011-03-24,2080,BOEM
G28167,G28167,WR,244,EXPIR,2006-07-01,2016-06-30,2080,BOEM
G26392,G26392,WR,315,RELINQ,2004-05-01,2014-10-16,2045,BOEM
G36084,G36084,WR,316,PRIMRY,2017-06-01,,2067,BOEM
G25246,G25246,WR,316,EXPIR,2003-06-01,2014-05-31,2067,BOEM
G33367,G33367,WR,321,REJECT,,,2273,BOEM
G33369,G33369,WR,324,PRIMRY,2009-07-01,,1942,BOEM
G35086,G35086,WR,327,PRIMRY,2013-06-01,,2082,BOEM
G27386,G27386,WR,358,RELINQ,2005-06-01,2015-04-16,1938,BOEM
G25249,G25249,WR,359,EXPIR,2003-06-01,2014-05-31,1958,BOEM
G33971,G33971,WR,373,RELINQ,2011-08-01,2017-07-14,2195,BOEM
G31957,G31957,WR,373,RELINQ,2007-12-01,2008-11-17,2195,BOEM
G31960,G31960,WR,400,RELINQ,2007-12-01,2012-11-08,2386,BOEM
G28175,G28175,WR,415,RELINQ,2006-06-01,2012-05-08,2214,BOEM
G32680,G32680,WR,420,PRIMRY,2008-08-01,,2138,BOEM
G31965,G31965,WR,446,RELINQ,2007-12-01,2012-11-08,2497,BOEM
G32685,G32685,WR,451,RELINQ,2008-09-01,2016-06-24,2453,BOEM
G26401,G26401,WR,497,RELINQ,2004-06-01,2014-05-09,2273,BOEM
G25250,G25250,WR,498,RELINQ,2003-06-01,2011-04-21,2174,BOEM
G32693,G32693,WR,538,RELINQ,2008-07-01,2016-05-10,2178,BOEM
G25252,G25252,WR,542,RELINQ,2003-06-01,2011-04-21,2363,BOEM
G27395,G27395,WR,576,RELINQ,2005-06-01,2015-05-13,2149,BOEM
G35487,G35487,WR,577,RELINQ,2014-08-01,2016-04-27,2116,BOEM
G35901,G35901,WR,594,REJECT,,,2990,BOEM
G35740,G35740,WR,595,REJECT,,,3016,BOEM
G33979,G33979,WR,595,REJECT,,,3016,BOEM
G31971,G31971,WR,624,RELINQ,2007-12-01,2009-10-14,2319,BOEM
G28184,G28184,WR,625,RELINQ,2006-06-01,2009-05-06,2346,BOEM
G34650,G34650,WR,666,RELINQ,2012-10-01,2017-09-11,2117,BOEM
G32701,G32701,WR,676,RELINQ,2008-08-01,2016-06-17,2125,BOEM
G31975,G31975,WR,698,RELINQ,2007-12-01,2012-11-19,3166,BOEM
G33387,G33387,WR,713,PRIMRY,2009-07-01,,2297,BOEM
G32703,G32703,WR,718,PRIMRY,2008-08-01,,2165,BOEM
G32706,G32706,WR,750,RELINQ,2008-08-01,2016-05-24,2529,BOEM
G33984,G33984,WR,796,RELINQ,2010-06-01,2016-05-24,2661,BOEM
G33985,G33985,WR,798,PRIMRY,2010-07-01,,2227,BOEM
G31984,G31984,WR,829,RELINQ,2007-12-01,2012-11-19,3257,BOEM
G27408,G27408,WR,882,EXPIR,2005-05-01,2016-04-29,2317,BOEM
G32712,G32712,WR,886,PRIMRY,2008-06-01,,2271,BOEM
G28188,G28188,WR,927,RELINQ,2006-06-01,2015-03-06,2317,BOEM
G24204,G24204,AT,16,EXPIR,2002-06-01,2013-05-31,1436,BOEM
G24205,G24205,AT,20,EXPIR,2002-07-01,2013-06-30,1489,BOEM
G24210,G24210,AT,26,EXPIR,2002-06-01,2013-05-31,2020,BOEM
G33864,G33864,AT,59,RELINQ,2010-07-01,2016-06-28,1411,BOEM
G36064,G36064,AT,64,PRIMRY,2017-07-01,,1477,BOEM
G31780,G31780,AT,72,RELINQ,2008-03-01,2017-02-10,2231,BOEM
G33866,G33866,AT,76,PRIMRY,2010-07-01,,2404,BOEM
G25216,G25216,AT,96,REJECT,,,1156,BOEM
G27369,G27369,AT,102,EXPIR,2005-05-01,2016-04-29,1427,BOEM
G35421,G35421,AT,107,PRIMRY,2014-06-01,,1466,BOEM
G24218,G24218,AT,113,EXPIR,2002-07-01,2013-06-30,1910,BOEM
G25219,G25219,AT,137,EXPIR,2003-07-01,2014-06-30,1149,BOEM
G35425,G35425,AT,139,RELINQ,2014-08-01,2017-07-14,1167,BOEM
G25226,G25226,AT,153,EXPIR,2003-06-01,2014-05-31,1519,BOEM
G24224,G24224,AT,157,EXPIR,2002-07-01,2013-06-30,1852,BOEM
G28108,G28108,AT,160,RELINQ,2006-06-01,2014-05-09,2125,BOEM
G26367,G26367,AT,169,EXPIR,2004-06-01,2015-05-31,2495,BOEM
G34572,G34572,AT,243,PRIMRY,2012-09-01,,1657,BOEM
G34573,G34573,AT,244,PRIMRY,2012-12-01,,1698,BOEM
G28114,G28114,AT,313,RELINQ,2006-05-01,2015-04-20,1209,BOEM
G26377,G26377,AT,325,RELINQ,2004-07-01,2014-06-16,1670,BOEM
G24232,G24232,AT,355,RELINQ,2002-07-01,2011-06-14,1141,BOEM
G28123,G28123,AT,377,RELINQ,2006-06-01,2013-05-22,1924,BOEM
G32579,G32579,AT,388,RELINQ,2008-06-01,2016-05-09,2507,BOEM
G33287,G33287,AT,397,RELINQ,2009-06-01,2016-04-14,1285,BOEM
G31801,G31801,AT,415,RELINQ,2007-12-01,2015-11-24,1805,BOEM
G32581,G32581,AT,425,RELINQ,2008-07-01,2016-06-22,2053,BOEM
G33288,G33288,AT,427,RELINQ,2009-08-01,2012-06-28,2150,BOEM
G28129,G28129,AT,428,RELINQ,2006-06-01,2012-01-13,2215,BOEM
G35697,G35697,AT,477,PRIMRY,2015-06-01,,2486,BOEM
G35698,G35698,AT,478,PRIMRY,2015-06-01,,2513,BOEM
G36065,G36065,AT,479,PRIMRY,2017-06-01,,2543,BOEM
G28133,G28133,AT,487,EXPIR,2006-06-01,2016-05-31,1520,BOEM
G33294,G33294,AT,524,RELINQ,2009-06-01,2016-04-01,2574,BOEM
G28139,G28139,AT,637,EXPIR,2006-05-01,2016-04-30,2011,BOEM
G31987,G31987,LU,106,RELINQ,2007-12-01,2012-11-19,2441,BOEM
G35093,G35093,LU,497,RELINQ,2013-06-01,2016-03-15,2918,BOEM
G34658,G34658,LU,876,RELINQ,2012-10-01,2016-06-14,2966,BOEM
G34660,G34660,LU,920,RELINQ,2012-10-01,2016-06-14,3009,BOEM
G26208,G26208,EW,347,EXPIR,2004-06-01,2009-05-31,177,BOEM
G26209,G26209,EW,348,EXPIR,2004-06-01,2009-05-31,220,BOEM
G33134,G33134,EW,526,EXPIR,2009-06-01,2014-05-31,375,BOEM
G35621,G35621,EW,745,PRIMRY,2015-07-01,,252,BOEM
G24020,G24020,EW,746,REJECT,,,333,BOEM
G27250,G27250,EW,783,EXPIR,2005-05-01,2010-04-30,151,BOEM
G33139,G33139,EW,789,RELINQ,2009-07-01,2015-04-30,292,BOEM
G24026,G24026,EW,790,REJECT,,,377,BOEM
G32287,G32287,EW,791,RELINQ,2008-05-01,2010-03-11,389,BOEM
G32289,G32289,EW,833,REJECT,,,409,BOEM
G33708,G33708,EW,906,RELINQ,2010-06-01,2016-04-07,171,BOEM
G26221,G26221,EW,906,EXPIR,2004-05-01,2009-04-30,171,BOEM
G35624,G35624,EW,915,PRIMRY,2015-07-01,,380,BOEM
G25078,G25078,EW,918,RELINQ,2003-07-01,2008-06-10,526,BOEM
G25079,G25079,EW,939,EXPIR,2003-05-01,2008-04-30,176,BOEM
G34877,G34877,EW,949,RELINQ,2013-08-01,2016-07-07,315,BOEM
G35306,G35306,EW,980,RELINQ,2014-07-01,2016-06-29,166,BOEM
G27256,G27256,EW,998,REJECT,,,448,BOEM
G06099,G06099,GA,318,EXPIR,1983-10-01,1988-09-30,22,BOEM
G04719,G04719,GA,321,EXPIR,1981-09-01,1989-04-01,22,BOEM
G12503,G12503,GA,322,TERMIN,1990-12-01,2002-12-27,21,BOEM
716,716,GA,322,RELINQ,1960-05-01,1984-07-25,21,BOEM
G09046,G09046,GA,327,EXPIR,1987-10-01,1992-09-30,24,BOEM
G01792,G01792,GA,327,REJECT,,,24,BOEM
G07247,G07247,GA,329,RELINQ,1984-10-01,1986-09-29,23,BOEM
G13315,G13315,GA,344,EXPIR,1991-12-01,1996-11-30,23,BOEM
G11320,G11320,GA,345,EXPIR,1989-12-01,1994-11-30,23,BOEM
G14142,G14142,GA,347,EXPIR,1994-01-01,1998-12-31,25,BOEM
G07249,G07249,GA,347,EXPIR,1984-10-01,1991-07-01,25,BOEM
G07250,G07250,GA,348,EXPIR,1984-10-01,1989-09-30,26,BOEM
G12359,G12359,GA,349,RELINQ,1960-05-01,1962-04-26,26,BOEM
G01794,G01794,GA,351,RELINQ,1968-07-01,1972-06-26,27,BOEM
G09049,G09049,GA,353,EXPIR,1987-10-01,1992-09-30,26,BOEM
G11321,G11321,GA,354,EXPIR,1989-10-01,1994-09-30,28,BOEM
G15756,G15756,GA,356,EXPIR,1995-12-01,2000-11-30,28,BOEM
G08551,G08551,GA,359,EXPIR,1986-10-01,1991-09-30,28,BOEM
723,723,GA,384,RELINQ,1960-05-01,1962-04-26,29,BOEM
G13316,G13316,GA,386,EXPIR,1991-10-01,1996-09-30,30,BOEM
G03800,G03800,GA,389,REJECT,,,31,BOEM
G09053,G09053,GA,427,TERMIN,1987-10-01,1994-01-21,34,BOEM
G01802,G01802,GA,427,RELINQ,1968-06-01,1972-05-25,34,BOEM
G15766,G15766,GA,460,EXPIR,1996-01-01,2000-12-31,34,BOEM
G01805,G01805,GA,460,RELINQ,1968-07-01,1971-06-04,34,BOEM
G14842,G14842,GA,465,RELINQ,1994-12-01,1996-11-27,35,BOEM
731,731,GA,A   1,RELINQ,1960-05-01,1962-04-26,24,BOEM
G13318,G13318,GA,A   2,EXPIR,1991-10-01,1996-09-30,21,BOEM
G10253,G10253,GA,A   9,RELINQ,1988-11-01,1993-04-29,26,BOEM
G12512,G12512,GA,A  16,EXPIR,1990-10-01,1995-09-30,31,BOEM
G12521,G12521,GA,A  54,RELINQ,1990-10-01,1993-09-21,39,BOEM
G01395,G01395,GA,A  64,RELINQ,1966-01-01,1967-11-03,39,BOEM
G01394,G01394,GA,A  64,RELINQ,1966-01-01,1968-01-02,39,BOEM
G01399,G01399,GA,A  74,RELINQ,1966-01-01,1966-11-10,43,BOEM
G11333,G11333,GA,A  84,RELINQ,1989-10-01,1993-09-27,37,BOEM
G01807,G01807,GA,A  84,RELINQ,1968-07-01,1973-12-27,37,BOEM
G01406,G01406,GA,A  86,RELINQ,1966-01-01,1968-12-27,38,BOEM
G01405,G01405,GA,A  86,RELINQ,1966-01-01,1968-12-27,38,BOEM
G01404,G01404,GA,A  86,RELINQ,1966-01-01,1967-11-03,38,BOEM
G14846,G14846,GA,A  96,RELINQ,1994-10-01,1999-01-15,45,BOEM
G17135,G17135,GA,A  98,EXPIR,1996-11-01,2001-10-31,44,BOEM
G14149,G14149,GA,A 101,EXPIR,1994-01-01,1998-12-31,48,BOEM
G11338,G11338,GA,A 105,RELINQ,1989-11-01,1992-12-16,48,BOEM
G11339,G11339,GA,A 106,RELINQ,1989-11-01,1992-12-16,48,BOEM
G17136,G17136,GA,A 130,EXPIR,1997-01-01,2001-12-31,57,BOEM
G21330,G21330,GA,A 141,EXPIR,1999-12-01,2004-11-30,50,BOEM
